,AAPL,MSFT,AMZN,GOOGL,FB,GS
2017-01-05,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-11,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-12,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-18,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-23,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-24,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-25,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-26,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-30,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-31,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-01,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-02,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-07,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-14,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-15,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-16,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-22,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-23,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-24,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-02-28,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-01,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-02,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-07,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-14,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-15,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-16,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-22,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-23,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-24,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-28,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-29,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-30,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-03-31,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-04,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-05,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-07,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-11,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-12,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-18,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-24,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-25,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-26,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-04-28,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-01,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-02,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-04,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-05,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-11,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-12,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-15,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-16,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-18,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-22,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-23,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-24,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-25,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-26,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-30,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-05-31,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-01,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-02,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-05,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-07,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-12,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-14,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-15,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-16,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-22,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-23,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-26,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-28,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-29,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-06-30,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-05,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-07,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-11,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-12,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-14,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-18,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-24,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-25,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-26,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-07-28,0.030615384,0.4,0.32417843,0.030615384,0.030615384,0.18397544
2017-07-31,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.1839754
2017-08-01,0.030615458,0.40000007,0.32417813,0.030615458,0.030615458,0.1839755
2017-08-02,0.030617457,0.4,0.3241705,0.030617457,0.030617457,0.18397713
2017-08-03,0.03061625,0.39999995,0.32417512,0.03061625,0.03061625,0.18397611
2017-08-04,0.030660182,0.4,0.3240081,0.030660182,0.030660182,0.18401138
2017-08-07,0.030617064,0.4,0.32417202,0.030617064,0.030617064,0.1839768
2017-08-08,0.030637342,0.4,0.32409486,0.030637342,0.030637342,0.18399315
2017-08-09,0.030652564,0.4,0.324037,0.030652564,0.030652564,0.18400532
2017-08-10,0.031007614,0.39999995,0.32270783,0.031007614,0.031007614,0.18426926
2017-08-11,0.034579415,0.4,0.31254247,0.034579415,0.034579415,0.18371926
2017-08-14,0.03310601,0.4,0.31579894,0.03310601,0.03310601,0.18488303
2017-08-15,0.030966025,0.4,0.3228615,0.030966025,0.030966025,0.1842404
2017-08-16,0.03137101,0.40000004,0.32138926,0.03137101,0.03137101,0.18449774
2017-08-17,0.030619115,0.4,0.3241642,0.030619115,0.030619115,0.18397845
2017-08-18,0.032098185,0.40000004,0.31889024,0.032098185,0.032098185,0.18481523
2017-08-21,0.03244824,0.4,0.31776193,0.03244824,0.03244824,0.18489338
2017-08-22,0.034473136,0.40000007,0.31269526,0.034473136,0.034473136,0.18388532
2017-08-23,0.030615933,0.40000004,0.3241763,0.030615933,0.030615933,0.18397589
2017-08-24,0.030615361,0.40000004,0.32417855,0.030615361,0.030615361,0.18397543
2017-08-25,0.030615367,0.39999995,0.32417846,0.030615367,0.030615367,0.18397541
2017-08-28,0.030615397,0.40000004,0.32417834,0.030615397,0.030615397,0.18397546
2017-08-29,0.030615728,0.4,0.32417712,0.030615728,0.030615728,0.18397571
2017-08-30,0.03061536,0.4,0.32417855,0.03061536,0.03061536,0.18397543
2017-08-31,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-01,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-05,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-07,0.030615348,0.4,0.32417858,0.030615348,0.030615348,0.18397541
2017-09-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-11,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-12,0.030615348,0.4,0.32417858,0.030615348,0.030615348,0.18397541
2017-09-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-14,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-15,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-18,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397541
2017-09-20,0.030615348,0.4,0.32417858,0.030615348,0.030615348,0.18397541
2017-09-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-22,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-25,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-26,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-28,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-09-29,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-02,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-04,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-05,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-11,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-12,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-16,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-18,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-23,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-24,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-25,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-26,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-30,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-10-31,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-01,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-02,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-07,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-14,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-15,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-16,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-22,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-24,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-28,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-29,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-11-30,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-12-01,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397541
2017-12-04,0.030614784,0.39999995,0.32418093,0.030614784,0.030614784,0.18397468
2017-12-05,0.03053997,0.4,0.3245028,0.03053997,0.03053997,0.18387729
2017-12-06,0.03059903,0.40000004,0.32424873,0.03059903,0.03059903,0.18395418
2017-12-07,0.030615252,0.4,0.32417896,0.030615252,0.030615252,0.18397528
2017-12-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397541
2017-12-11,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397541
2017-12-12,0.030615335,0.4,0.3241786,0.030615335,0.030615335,0.1839754
2017-12-13,0.03061499,0.4,0.32418013,0.03061499,0.03061499,0.18397494
2017-12-14,0.030615086,0.4,0.32417968,0.030615086,0.030615086,0.18397507
2017-12-15,0.030614918,0.4,0.32418042,0.030614918,0.030614918,0.18397485
2017-12-18,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397541
2017-12-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-12-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397541
2017-12-21,0.030615276,0.4,0.3241788,0.030615276,0.030615276,0.18397532
2017-12-22,0.03061362,0.4,0.32418597,0.03061362,0.03061362,0.18397316
2017-12-26,0.030610437,0.4,0.32419965,0.030610437,0.030610437,0.18396902
2017-12-27,0.03003655,0.4,0.32666904,0.03003655,0.03003655,0.18322131
2017-12-28,0.013198698,0.40000004,0.40000004,0.013198698,0.013198698,0.16040392
2017-12-29,0.013240835,0.40000004,0.40000004,0.013240835,0.013240835,0.16027743
2018-01-02,0.013239962,0.4,0.4,0.013239962,0.013239962,0.16028012
2018-01-03,0.02141132,0.40000004,0.3639698,0.02141132,0.02141132,0.17179628
2018-01-04,0.03061306,0.4,0.32418832,0.03061306,0.03061306,0.18397245
2018-01-05,0.030613739,0.4,0.3241855,0.030613739,0.030613739,0.18397331
2018-01-08,0.0306153,0.4,0.32417876,0.0306153,0.0306153,0.18397537
2018-01-09,0.03061443,0.4,0.32418248,0.03061443,0.03061443,0.18397422
2018-01-10,0.030535556,0.39999995,0.32452172,0.030535556,0.030535556,0.18387157
2018-01-11,0.026475687,0.4,0.34203008,0.026475687,0.026475687,0.17854288
2018-01-12,0.013238096,0.40000004,0.40000004,0.013238096,0.013238096,0.16028567
2018-01-16,0.013237994,0.4,0.4,0.013237994,0.013237994,0.16028592
2018-01-17,0.0132409185,0.39999995,0.39999995,0.0132409185,0.0132409185,0.16027725
2018-01-18,0.013182963,0.40000007,0.40000007,0.013182963,0.013182963,0.16045108
2018-01-19,0.013240117,0.4,0.4,0.013240117,0.013240117,0.16027962
2018-01-22,0.013212977,0.4,0.4,0.013212977,0.013212977,0.16036102
2018-01-23,0.024096888,0.4,0.3523234,0.024096888,0.024096888,0.1753859
2018-01-24,0.01315369,0.4,0.4,0.01315369,0.01315369,0.16053893
2018-01-25,0.013240363,0.40000007,0.40000007,0.013240363,0.013240363,0.16027884
2018-01-26,0.013236846,0.40000007,0.40000007,0.013236846,0.013236846,0.16028944
2018-01-29,0.0132411895,0.4,0.4,0.0132411895,0.0132411895,0.16027641
2018-01-30,0.013241227,0.40000004,0.40000004,0.013241227,0.013241227,0.16027625
2018-01-31,0.0132371485,0.4,0.4,0.0132371485,0.0132371485,0.16028857
2018-02-01,0.013198756,0.39999995,0.39999995,0.013198756,0.013198756,0.16040379
2018-02-02,0.018001271,0.40000004,0.38266715,0.018001271,0.018001271,0.1633291
2018-02-05,0.018062681,0.4,0.3825114,0.018062681,0.018062681,0.16330054
2018-02-06,0.018062672,0.40000004,0.38251147,0.018062672,0.018062672,0.16330054
2018-02-06,0.025587013,0.39999995,0.35424003,0.025587013,0.025587013,0.1689989
